old file        new file 
===========     =========== 
12242ED1DA10     12242ED1DA12
12242ED1DAF0     12242ED1DAF2
12242ED1DD90     12242ED1DD92
12242ED1DBD0     12242ED1DBD2
12242ED1DE50     12242ED1DE52
12242ED1DE60     12242ED1DE62
12242ED1D930     12242ED1D932
12242ED1DED0     12242ED1DED2
12242ED1DDB0     12242ED1DDB2
12242ED1DBF0     12242ED1DBF2
12242ED1DC70     12242ED1DC72
12242ED1D960     12242ED1D962
12242ED1DC60     12242ED1DC62
12242ED1DBE0     12242ED1DBE2
12242ED1DCA0     12242ED1DCA2
12242ED1D970     12242ED1D972
12242ED1D900     12242ED1D902
12242ED1D9C0     12242ED1D9C2
12242ED1DBC0     12242ED1DBC2
12242ED1DF40     12242ED1DF42
12242ED1DAE0     12242ED1DAE2
12242ED1DE40     12242ED1DE42
12242ED1D980     12242ED1D982
12242ED1DC20     12242ED1DC22
12242ED1D910     12242ED1D912
12242ED1DD80     12242ED1DD82
12242ED1DAA0     12242ED1DAA2
12242ED1DC90     12242ED1DC92
12242ED1DC10     12242ED1DC12
12242ED1DEA0     12242ED1DEA2
12242ED1DA50     12242ED1DA52
12242ED1DAD0     12242ED1DAD2
12242ED1DEB0     12242ED1DEB2
12242ED1DA70     12242ED1DA72
12242ED1D950     12242ED1D952
12242ED1D9F0     12242ED1D9F2
